1326.92746512871,0.515667708321919,0.12890291633780301,0.159933626080079,0.19549574926019897
1376.79153968681,0.560306707377019,0.11552227007062899,0.247598925379746,0.0765720971726062
763.2455106305839,0.29546232782908505,0.397003079536791,0.29080301604330605,0.0167315765908178
1567.5486989990197,0.7161032550335961,0.0665921893806479,0.115974105097718,0.101330450488038
1714.61187683579,0.412742677884674,0.28335151914876694,0.13769657309269798,0.166209229873861
659.964882334541,0.34140571893265903,0.37402705684795795,0.0320285473084393,0.252538676910944
1369.2863741231,0.434305987571222,0.0701861404516755,0.250768385965055,0.244739486012047
1592.26640694199,0.455988345208361,0.185059228970307,0.0333936073804846,0.325558818440847
1017.15261727788,0.297416449132565,0.17492899522943803,0.294367258060262,0.233287297577735
1632.7175681763902,0.374976365127,0.42237167758929794,0.100112421664265,0.102539535619437
1125.79455328183,0.360156380845135,0.43667984393511494,0.162612206597133,0.0405515686226174
1427.7041487002402,0.321718768344109,0.21503438085454502,0.24077789788292,0.22246895291842603
536.460554893048,0.37480602343221997,0.0726762234753847,0.252004163582012,0.300513589510383
1271.24820535452,0.37018381106669895,0.267813251840005,0.0878371120300325,0.274165825063263
2126.8363453971697,0.734275617900472,0.129028718671483,0.128230460289141,0.00846520313890347
2267.19966701067,0.49815178187819703,0.179959136531883,0.160035132463094,0.161853949126827
2060.41363197073,0.26835508972732997,0.401580687765124,0.0334297253158173,0.29663449719172896
701.2778996942129,0.6423241459657181,0.15747593612175198,0.0200259915902655,0.18017392632226395
1492.8238461509802,0.737443529864033,0.158689423904079,0.0390757441705138,0.0647913020613742
1949.0124865419898,0.28555954476384005,0.473465056439042,0.0172641393905969,0.22371125940652103
1882.6746460048898,0.641731229567134,0.0101315664025841,0.0610943569275837,0.287042847102698
2092.65198822488,0.36556032463106997,0.451908128606708,0.0314607727105558,0.151070774051667
1837.10486963629,0.28067624940021,0.50790065882147,0.202789585080637,0.008633506697682591
1205.23152458255,0.46600422127271207,0.20131971718031,0.13841449208522,0.194261569461757
1006.4594068909199,0.36563553211295,0.303995636709088,0.297671388097627,0.0326974430803355
1109.48941681386,0.336137274894615,0.39051061689324396,0.119205391034541,0.1541467171776
1715.6053932078,0.474129615176823,0.34467656543454805,0.0560854941930438,0.12510832519558598
612.901397077851,0.565910198603343,0.12217414524047998,0.0504881090633181,0.261427547092859
2000.0025211101001,0.647542810840199,0.0464238225716983,0.291901819872986,0.0141315467151166
1293.84577820801,0.256231648473457,0.386985648831108,0.27504329401235,0.0817394086830852
1911.83192201137,0.4526067338307921,0.39171503956384296,0.14293912611864198,0.0127391004867234
1852.71658375513,0.5818043019303549,0.16883007334578398,0.060595261482617006,0.188770363241244
1289.8365443043801,0.506351427660969,0.20821477007695,0.189003503814735,0.0964302984473465
1898.1290483033301,0.464894890430699,0.187488680100464,0.297329652453172,0.0502867770156644
1689.2541284450301,0.316947910978782,0.509467872001365,0.0241925594485531,0.1493916575713
1004.1359479230199,0.481327494275708,0.0071834962838625,0.24083547917280498,0.270653530267625
778.847873523865,0.42372694019209295,0.431249353767261,0.057566376781592994,0.0874573292590533
1719.6668322172102,0.49930201390757,0.028210726722786,0.226419038395348,0.24606822097429604
1060.0395472487198,0.468830842605007,0.332147563650207,0.012766342690562999,0.186255251054222
1435.06795520804,0.433885189482404,0.16436970573825502,0.00499235303135246,0.39675275174798896
1242.98692425865,0.25042082960351797,0.236809841146385,0.18290678755008102,0.329862541700016
764.8929357199339,0.557069653353478,0.312838095519438,0.0797517403771994,0.0503405107498842
1114.92304888585,0.349088237937071,0.310462653952263,0.0036730063186862397,0.33677610179198
2363.75169048078,0.5810001818129239,0.0022528634214667603,0.22058553904315698,0.196161415722453
2128.86081859981,0.503234697277302,0.330174624345911,0.15160818880311,0.0149824895736766
1032.7548219851801,0.6792234020271399,0.201017162108001,0.028314189523801003,0.0914452463410571
1334.4672001484598,0.33536712536473,0.4373944601691429,0.178936695195967,0.0483017192701589
1503.5733666820001,0.463879613107666,0.185138431001985,0.12357474300711802,0.227407212883231
1596.72231648956,0.29952540125564603,0.234470102159183,0.158580708050215,0.307423788534956
1196.7802943289,0.54800866030742,0.10987536178694401,0.10745642144888799,0.23465955645674802
1645.01721065767,0.30588938272920396,0.48945750541680605,0.157791819282411,0.0468612925715793
2223.5462101601397,0.634895479286377,0.0652429855735058,0.298508086938061,0.00135344820205579
1744.3157037416102,0.516073222482979,0.0709039312382859,0.281495327596753,0.13152751868198198
1232.68620123541,0.4672049463369571,0.0187433647954766,0.116945944448826,0.397105744418741
2161.58243283005,0.6240971179373511,0.0020712482352605,0.282510408923058,0.0913212249043304
2494.5228023571,0.5360542918618689,0.192764488927606,0.22442453100659698,0.0467566882039287
1290.75231622306,0.43870121811709,0.176706958430923,0.0166629598857046,0.367928863566282
1337.09880095524,0.259036333985365,0.473014527064008,0.0779411262597526,0.190008012690874
2369.6537599385897,0.534580909353597,0.4254638131534821,0.0301899860080969,0.009765291484823909
566.8654479821499,0.351067842441407,0.197641690014618,0.0983316159333409,0.352958851610635
1986.3891955046,0.787316869428025,0.131877639892805,0.0625934219717203,0.0182120687074502
1736.2021824858402,0.3237562575449289,0.569783716625901,0.0221566613106734,0.0843033645184963
1536.91976395182,0.361671603247948,0.458273346693073,0.13545441497424301,0.044600635084737
2426.3249172239603,0.308338343792101,0.5230696684468711,0.0233443284091106,0.145247659351917
1405.90456425557,0.260298230764498,0.20182483065068,0.179382081604238,0.358494856980584
1566.4366823186801,0.377021823916415,0.321054599420402,0.128873691969157,0.173049884694026
1802.7764140213699,0.46615916873724395,0.361537038654005,0.101141066140284,0.0711627264684664
763.318515546305,0.786525986595535,0.04204037060551,0.0675610117721298,0.103872631026825
737.569700251522,0.578903233745082,0.239210310842442,0.0560210229252898,0.12586543248718698
928.5810585403709,0.514199581292577,0.211823855714075,0.215410666959831,0.0585658960335162
2395.41032383368,0.47409564913946706,0.448978838834036,0.0706625273298927,0.0062629846966047896
2327.13459431934,0.343866686784398,0.41738456081032393,0.108832825627994,0.129915926777284
2004.0264602907,0.5701847207019001,0.125032375910749,0.0100376813372998,0.294745222050051
2118.65702702203,0.44930438959813795,0.12596193955743498,0.15946024856778301,0.265273422276644
1954.02894855273,0.362520314720575,0.47192072609753205,0.0909783862609976,0.0745805729208948
2014.79622922862,0.6422124744469311,0.0326952803795699,0.15233413645401098,0.17275810871948802
1370.89162896605,0.313190440130042,0.30562665723138804,0.10981188915612401,0.271371013482447
1261.17627232943,0.311272367192914,0.258720509303214,0.0363699800236755,0.3936371434801961
1248.31708501513,0.553230252649214,0.0358225528124234,0.28539327294710404,0.125553921591259
2106.8924605592997,0.614260331305429,0.0268097393957343,0.12205489138820501,0.236875037910632
1670.07702432582,0.41582802257185897,0.0136984470868317,0.198738123924837,0.37173540641647207
2187.37450201315,0.778694210921091,0.032312908117562,0.0559659213342927,0.133026959627054
2125.47386545427,0.29851326960305197,0.23834898368756197,0.0703921011776256,0.39274564553176
2038.82677379292,0.713830294637745,0.10701581416500698,0.13853723637694,0.0406166548203074
2173.2940150548197,0.657854676169518,0.16470177602406302,0.00509226428649822,0.17235128351992102
2097.35233903565,0.5161726347225221,0.0549625671868352,0.24576707618916002,0.18309772190148302
1403.79138157315,0.341578783258261,0.235187657772183,0.11482208921354302,0.308411469756013
674.886909111748,0.53051896814192,0.0613173128850696,0.24707090233421802,0.161092816638793
1515.6085775941401,0.503806204485408,0.237083697845379,0.0614110020069869,0.197699095662227
1982.45078408205,0.30138077482556,0.0780518652399139,0.24557344046233104,0.37499391947219496
2298.82363116023,0.340542997097549,0.38384308382013393,0.10485395097946199,0.17075996810285599
1470.07011529328,0.48699759332814396,0.262411270327773,0.0574157988421125,0.19317533750197
1210.4231362166302,0.256108229579883,0.33980737353973806,0.0491880785641839,0.35489631831619606
1202.10641275873,0.36712378936524,0.335119482196415,0.287643588871195,0.0101131395671504
2380.51238809198,0.591193240628026,0.229942359411337,0.0121344679956298,0.166729931965007
2237.92821781393,0.308031734075904,0.35852034128826904,0.0327039936679149,0.300743930967912
2402.2496829996103,0.276521851671755,0.354118664726774,0.0580304868988668,0.311328996702604
1325.8533917922698,0.339557133180919,0.253564179067655,0.141987451661335,0.264891236090091
1773.61012887568,0.3692446978767,0.250338406769179,0.0760041120067847,0.304412783347337
1874.83752192881,0.46600542677547,0.11084126977036599,0.0433634429545522,0.37978986049961105
2459.92536010078,0.41723126654202,0.129346503942913,0.25196586739910604,0.20145636211596102
552.1271961558999,0.341755253425444,0.42055079807888107,0.147252155661266,0.0904417928344091
706.701160211497,0.6105665223851889,0.0256851213635618,0.0501944623709937,0.313553893880255
1151.17901538804,0.363976398175906,0.24472444835176102,0.0389658775455821,0.35233327592675107
561.557843374537,0.269232850729388,0.21097264632483703,0.136594110912405,0.38320039203337103
938.706389884919,0.31805833904893394,0.201309288405305,0.10937172058782,0.37126065195794106
1000.30751017504,0.580321417628662,0.17770479314114898,0.0411332943769966,0.20084049485319197
2442.02960652128,0.399084181553526,0.5862778486912099,0.00402719737398379,0.0106107723812806
1780.11466869686,0.538387721510308,0.11888798168841198,0.0681328198972396,0.27459147690404
540.119459061322,0.6637051487904979,0.129958663996255,0.154288478289939,0.0520477089233085
1909.49399767465,0.308880644301959,0.343461632720161,0.0404482431550384,0.30720947982284097
1777.59294342262,0.595808695823512,0.22923518574145701,0.0806195883458582,0.0943365300891727
1989.3592393536999,0.419428501480921,0.14198623764229598,0.231606459702565,0.20697880117421802
635.3033325009819,0.44422794288928397,0.21415289357120498,0.209847591908343,0.131771571631168
1505.4223244585,0.293191423845279,0.396616652394498,0.28459840005070397,0.0255935237095189
1612.02976912436,0.585907763818541,0.0127941526319078,0.194981099321223,0.20631698422832803
1128.83731402536,0.391572579421493,0.31022618359734,0.152559262215103,0.145641974766064
630.1494028146869,0.292857315688761,0.21393717116586,0.200685248273834,0.29252026487154603
767.858900854699,0.271692335523545,0.380004130070505,0.282517959291323,0.0657855751146266
2373.34802759674,0.36112206843142897,0.0744083681997114,0.191285297148237,0.37318426622062295
632.177838122368,0.45154149398253096,0.158728128621993,0.284255983343062,0.105474394052414
2106.97849537945,0.49667692055086204,0.00840580738828302,0.108668768092433,0.38624850396842203
1568.9956079579401,0.36530106643513793,0.33740422326042396,0.28265750763830605,0.0146372026661315
1385.31460842449,0.5385549995469889,0.0964181441656365,0.202721588880912,0.162305267406462
1852.88694098593,0.371795976090521,0.33066118577935605,0.119032875603053,0.17850996252706897
674.824221547294,0.399077113394187,0.251770470783481,0.012438458145594999,0.336713957676737
2010.6970844906,0.319703124329605,0.356948209425834,0.199367076501013,0.123981589743549
2435.0855147829,0.521614678391969,0.220713097349039,0.0258969967033888,0.231775227555603
1440.26599978276,0.35495831118823296,0.347310326938311,0.0316411345681371,0.26609022730531895
1903.8629177793398,0.340982737959577,0.536201380123831,0.0552857092976368,0.0675301726189551
1201.0583013569199,0.47460283094098904,0.35367324790507704,0.0696979538355814,0.10202596731835302
939.351115844916,0.256840792722385,0.427351697515266,0.16135971287070497,0.154447796891644
1817.2275153914898,0.47258807993611296,0.17774790435016602,0.174412761459224,0.17525125425449598
2342.98570553781,0.282820990742247,0.26052359621017,0.135099186478989,0.321556226568594
1582.61727594835,0.661453674373839,0.19792629881299398,0.138804359812519,0.0018156670006471102
508.95914599904603,0.285906101372492,0.5249222031638271,0.0295785909936419,0.15959310447004002
745.3145548889729,0.513077396566579,0.134969486791611,0.287837381617613,0.0641157350241963
1506.7632206293802,0.7337051515138281,0.0266388372937757,0.23233029418174397,0.00732571701065231
1870.71214310663,0.291224464706112,0.383365104263293,0.0624494506614598,0.262960980369136
2381.2764269112304,0.742325068560437,0.145319707705351,0.0796686572702049,0.0326865664640072
858.644125863291,0.835983341223287,0.0735514667282197,0.0410354441857273,0.0494297478627661
2427.8390487555102,0.737234104265645,0.0251828474998825,0.0779656845262659,0.159617363708207
2122.52436178425,0.517063523815593,0.0991892277429285,0.09383839614962701,0.289908852291851
2340.67800418024,0.392345933601731,0.0450397047253189,0.17042793667828102,0.39218642499466905
1362.25608068602,0.33160434320432897,0.311009729053698,0.10370328366488699,0.253682644077086
847.263175342097,0.42298522592402205,0.0847960884834523,0.224728077792707,0.267490607799818
2382.75566317362,0.357246108651873,0.11193625497242699,0.16635553662137198,0.3644620997543279
1285.10006929013,0.49165285761045,0.0220639385199498,0.139585103498188,0.346698100371413
551.3230020478051,0.36003623571540505,0.0233669265096408,0.266407439436725,0.35018939833822804
1496.8806783185698,0.608725412658708,0.254224335109489,0.0544269846108981,0.0826232676209048
1336.74767090031,0.671682454760789,0.20558353769093105,0.0842608108941269,0.0384731966541533
1753.4039958564902,0.44398741541490794,0.170933589300604,0.19363114775415302,0.191447847530335
1132.46159600959,0.5122619186672019,0.26077887271815,0.19001853744330702,0.0369406711713406
1757.4778370404501,0.577680043806984,0.101902189660983,0.19080189903187497,0.12961586750015802
1924.8172373263,0.261276113218896,0.41625896698534204,0.0159839761620965,0.306480943633666
878.5715678096491,0.555448808829383,0.0733750884368846,0.151572141074764,0.21960396165896803
2354.06522553173,0.448505005855383,0.424700369204635,0.0445736889079741,0.0822209360320074
1927.21130457626,0.6821799467243961,0.11912768312978098,0.18101711703766196,0.0176752531081609
1986.4902129566397,0.357691264821307,0.256341868523024,0.28280683993334804,0.10316002672232101
563.781368658489,0.258543111900303,0.271601622390849,0.219949073757406,0.24990619195144198
1631.1211141968802,0.268006515754955,0.371040194203906,0.284461638123979,0.0764916519171603
1495.91354237169,0.6107762003772579,0.0692087612703758,0.18943563379099698,0.13057940456137
1927.2509760169198,0.28756989675406003,0.569821286919744,0.0288267383967536,0.11378207792944199
548.760740579057,0.329859933985302,0.247237158634858,0.22899498215859498,0.193907925221245
1538.22944350056,0.477837430212294,0.0151765950482288,0.13437296737569998,0.372613007363778
850.4175772665641,0.307578105247372,0.24678746147589,0.14759254433933403,0.298041888937404
1535.3244462051098,0.6735146520554011,0.0108985739370117,0.25979577402034,0.0557909999872476
1923.88233166888,0.5125131599312971,0.0548232379244567,0.19159460104481696,0.24106900109942897
1251.59099265564,0.45108077214159703,0.153759036958352,0.0135038573427375,0.381656333557314
654.146027642191,0.44532921101375295,0.351447851413472,0.0516343506218871,0.151588586950888
2269.18618381192,0.379831823000453,0.20419368797173998,0.19976629773314103,0.21620819129466698
2208.80081531341,0.5538270871236199,0.11587568742138199,0.22847734414380397,0.10181988131119502
2063.1361319235198,0.28886470066901004,0.481071768021301,0.185606665452432,0.0444568658572574
1985.30817670465,0.4155064318929579,0.17281615793380997,0.24631081540662603,0.16536659476660598
519.670935802831,0.588147370432938,0.057932716450981,0.14538695539557503,0.208532957720506
1511.8544194291198,0.507052502995484,0.19839001191660002,0.00507023326087521,0.28948725182704105
1972.63908764612,0.35370774571952396,0.599675661280646,0.0179656049197336,0.0286509880800966
910.893660605067,0.580531995286143,0.16147201085179097,0.0206055742013647,0.23739041966070001
1817.13287930512,0.39619257066405,0.388720068958306,0.141312501818988,0.0737748585586561
821.8451896079939,0.61044613473559,0.304087902459906,0.05027109751787799,0.0351948652866258
1813.96277235032,0.277683650943456,0.454030132220359,0.18772428347164702,0.0805619333645369
2286.33977699893,0.660057281989813,0.0538912880018782,0.0646670127520749,0.22138441725623298
1519.36212113148,0.8418490111806971,0.0772676913568699,0.016783774761873,0.06409952270056
2082.20710985702,0.280493675722823,0.41757016133299396,0.0467837507858314,0.255152412158351
2498.23924500166,0.506262431879117,0.451484751267159,0.0195850212027583,0.0226677956509663
1724.92554810522,0.275458494618764,0.557980708917195,0.0128541564792572,0.15370663998478398
1853.63183235695,0.276140614972618,0.15154512498381198,0.246328712746611,0.325985547296959
2321.83951900548,0.5570164577631359,0.0119547098535711,0.0688354679658514,0.362193364417442
1144.47900333763,0.6259446374159809,0.30634070485129805,0.0253261682908121,0.0423884894419089
1643.6272163633498,0.272061276151281,0.3605921735991421,0.11514571788443999,0.252200832365137
949.99546039908,0.31889847224377194,0.49440072778901295,0.0346835822120222,0.152017217755194
2450.05095249725,0.44339949925253896,0.254175117870958,0.251620280270624,0.0508051026058796
1943.9289745892102,0.489138163469605,0.30264120021664803,0.0769470958649471,0.13127354044880002
864.485647151093,0.317162582096582,0.0836565039137102,0.20063393696256998,0.3985469770271379
1304.12284127779,0.32025166267877697,0.23901291591404503,0.13854651854034697,0.30218890286683103
721.309878103319,0.390927242708735,0.21229867393873397,0.11504195087341301,0.281732132479117
1726.61325223981,0.41126959873325,0.250854106861831,0.00172193759410043,0.336154356810819
2275.36755240474,0.40918112782681504,0.0906265514419458,0.263098162238258,0.23709415849298102
1796.75169180124,0.3481709108152489,0.356218170436641,0.139041830500294,0.15656908824781499
1880.98140754147,0.5563216378662,0.000651827500658518,0.138481282145653,0.30454525248748904
2327.6032288503698,0.39539844223523296,0.162326953922311,0.13429544946556699,0.307979154376889
657.65431275067,0.478305970431013,0.00103435039091661,0.192391204003756,0.328268475174315
2340.04379349939,0.817376456783597,0.0977034516403328,0.0548228634056659,0.0300972281704045
831.241042246335,0.25408602397524105,0.21107110645754698,0.268082498366943,0.26676037120026896
938.2262792975929,0.29579650190026197,0.448025604633872,0.0583309279220122,0.19784696554385503
610.768185740287,0.576188156553065,0.0134972553941361,0.17128353308347002,0.23903105496932897
1803.55743270075,0.254035426832724,0.388295857486644,0.23640515264143303,0.1212635630392
1220.92906040557,0.572642145468902,0.0190589530368172,0.26074834923726603,0.14755055225701502
530.597531940618,0.565923829344296,0.19116450298275303,0.12325847313200802,0.119653194540943
1572.8771836858402,0.351762077693175,0.20541250481900197,0.18875407751311998,0.254071339974703
1988.51713196459,0.3968291870772439,0.19953884218165302,0.11379593587289899,0.289836034868204
1347.0419191262,0.63458941918056,0.149897080004616,0.0688281433584878,0.146685357456336
2425.56338698735,0.420440652585923,0.295811045466761,0.12145970850818301,0.162288593439132
2333.41194089422,0.7465162071179829,0.0779252337549003,0.173295151840608,0.00226340728650855
1852.2862685966602,0.7416767685403101,0.00319689953887582,0.162339498151766,0.0927868337690485
723.531545277442,0.759187532599609,0.0271148066698938,0.0280247993758506,0.18567286135464703
1011.11563553106,0.590185864710173,0.0680799620359471,0.0878106785346899,0.253923494719191
1582.51735256625,0.602736960294772,0.145180014792617,0.0205123730486303,0.23157065186398
2327.0933875367605,0.502341800917319,0.0674232602614642,0.14938437383442302,0.280850564986794
969.780347066355,0.441049594142431,0.192012161003423,0.010640327808081,0.35629791704606506
1218.1515809719,0.41425211957537605,0.14960728596960698,0.27735502086241903,0.15878557359259698
1460.15543599338,0.40431247563647904,0.11359550633647998,0.196882887448702,0.28520913057833897
896.285177885312,0.349752588981728,0.0756741801665468,0.26291508197038604,0.31165814888133897
2009.09619836367,0.4639910317096121,0.195586712811083,0.125131873903613,0.215290381575692
1731.50049218885,0.37094860940844104,0.465733364952771,0.0314553917273225,0.131862633911465
1974.3283402241898,0.474928756828399,0.139730257400557,0.0440345654277957,0.341306420343249
2295.32441573562,0.493778819925747,0.0100962539939848,0.144272358467808,0.35185256761246003
2096.6204656965,0.701424257448121,0.13813624906326002,0.132480127670224,0.0279593658183955
1302.09307813642,0.4026889291967,0.152202710268534,0.116073509950369,0.32903485058439697
2445.62109127083,0.320723227184727,0.319340177429565,0.0828909236889654,0.277045671696742
2363.3359788954604,0.449204390223583,0.12151644880233001,0.135516526102633,0.293762634871454
1353.66071652694,0.31439082752797,0.143585892279759,0.194528274773647,0.347495005418624
2383.76087971426,0.335417931709727,0.5450418406152,0.109954780357021,0.00958544731805242
1765.25215422401,0.488844898108787,0.10431213375725999,0.249363078944855,0.15747988918909803
2382.63994189089,0.636584958774755,0.0507230124427488,0.014722940124987,0.297969088657509
605.77355584203,0.305072089526773,0.0658266310443996,0.28889577913815806,0.3402055002906699
1989.8463219711398,0.269573952586025,0.576080698130653,0.120977827655498,0.0333675216278235
2196.54463556915,0.411498742852302,0.3729582086693,0.165202594779276,0.0503404536991225
1357.68519236485,0.809400611902403,0.061680861723852995,0.127954943297858,0.000963583075885817
814.0359920991131,0.448084119541491,0.400035526540546,0.0837764844957854,0.0681038694221778
632.069490487732,0.5714359094342739,0.113713674627869,0.23071103653463002,0.0841393794032269
1863.6121221732,0.5642566590640921,0.17303337004210997,0.0342010822638403,0.228508888629958
538.5121013901049,0.48880264532757395,0.230833952377932,0.00262804090137806,0.27773536139311605
2362.72510698158,0.407647189335317,0.322503100520192,0.172697140397826,0.0971525697466651
1788.2321299389102,0.325000549133818,0.435284920925121,0.19076967843132198,0.0489448515097384
